onset	duration	trial_type	accuracy	response_time
0.050	4.233	anticip-neutral	0.000	
5.333	2.000	fb-incorr-neutral	0.000	
8.450	3.783	anticip-reward	1.000	
13.283	2.000	fb-reward	1.000	
15.499	4.767	anticip-reward	0.000	
21.316	2.000	fb-miss-reward	0.000	
24.849	3.767	anticip-neutral	0.000	
29.665	2.000	fb-incorr-neutral	0.000	
32.932	2.767	anticip-neutral	0.000	
36.749	2.000	fb-incorr-neutral	0.000	
44.432	5.516	anticip-neutral	0.000	
50.998	2.000	fb-incorr-neutral	0.000	
59.031	4.883	anticip-reward	1.000	
64.964	2.000	fb-reward	1.000	
69.664	7.383	anticip-reward	1.000	
78.097	2.000	fb-reward	1.000	
84.830	6.950	anticip-neutral	0.000	
92.830	2.000	fb-incorr-neutral	0.000	
97.896	6.567	anticip-neutral	0.000	
105.513	2.000	fb-incorr-neutral	0.000	
110.629	2.167	anticip-neutral	0.000	
113.846	2.000	fb-incorr-neutral	0.000	
116.662	7.517	anticip-reward	0.000	
125.229	2.000	fb-miss-reward	0.000	
132.912	4.850	anticip-reward	1.000	
138.811	2.000	fb-reward	1.000	
144.095	1.633	anticip-reward	0.000	
146.778	2.000	fb-miss-reward	0.000	
150.511	2.333	anticip-reward	0.000	
153.894	2.000	fb-miss-reward	0.000	
156.744	3.217	anticip-neutral	0.000	
161.011	2.000	fb-incorr-neutral	0.000	
163.461	6.549	anticip-neutral	0.000	
171.060	2.000	fb-incorr-neutral	0.000	
176.210	2.750	anticip-neutral	0.000	
180.010	2.000	fb-incorr-neutral	0.000	
185.410	4.550	anticip-reward	1.000	
191.010	2.000	fb-reward	1.000	
199.043	4.633	anticip-neutral	0.000	
204.726	2.000	fb-incorr-neutral	0.000	
207.159	1.933	anticip-reward	0.000	
210.142	2.000	fb-miss-reward	0.000	
214.625	7.167	anticip-neutral	0.000	
222.842	2.000	fb-incorr-neutral	0.000	
228.575	1.966	anticip-neutral	0.000	
231.591	2.000	fb-incorr-neutral	0.000	
236.341	6.667	anticip-neutral	0.000	
244.058	2.000	fb-incorr-neutral	0.000	
247.374	6.483	anticip-reward	1.000	
254.907	2.000	fb-reward	1.000	
258.657	3.433	anticip-neutral	0.000	
263.140	2.000	fb-incorr-neutral	0.000	
270.207	1.800	anticip-neutral	0.000	
273.057	2.000	fb-incorr-neutral	0.000	
275.740	2.800	anticip-reward	1.000	
279.590	2.000	fb-reward	1.000	
281.773	1.950	anticip-neutral	0.000	
284.773	2.000	fb-incorr-neutral	0.000	
288.689	2.384	anticip-neutral	0.000	
292.123	2.000	fb-incorr-neutral	0.000	
298.356	6.799	anticip-neutral	0.000	
306.205	2.000	fb-incorr-neutral	0.000	
312.238	7.517	anticip-reward	1.000	
320.805	2.000	fb-reward	1.000	
326.238	5.616	anticip-reward	0.000	
332.904	2.000	fb-miss-reward	0.000	
339.038	1.916	anticip-reward	0.000	
342.004	2.000	fb-miss-reward	0.000	
346.287	4.917	anticip-reward	0.000	
352.254	2.000	fb-miss-reward	0.000	
354.720	5.217	anticip-neutral	0.000	
360.987	2.000	fb-incorr-neutral	0.000	
363.070	3.400	anticip-reward	0.000	
367.520	2.000	fb-miss-reward	0.000	
372.303	2.600	anticip-neutral	0.000	
375.953	2.000	fb-incorr-neutral	0.000	
383.269	1.933	anticip-neutral	0.000	
386.252	2.000	fb-incorr-neutral	0.000	
388.702	1.667	anticip-neutral	0.000	
391.419	2.000	fb-incorr-neutral	0.000	
394.319	5.033	anticip-neutral	0.000	
400.402	2.000	fb-incorr-neutral	0.000	
403.685	2.600	anticip-reward	0.000	
407.335	2.000	fb-miss-reward	0.000	
412.385	3.966	anticip-reward	1.000	
417.401	2.000	fb-reward	1.000	
422.768	2.300	anticip-reward	0.000	
426.118	2.000	fb-miss-reward	0.000	
430.068	1.699	anticip-reward	1.000	
432.817	2.000	fb-reward	1.000	
435.734	7.166	anticip-neutral	0.000	
443.950	2.000	fb-incorr-neutral	0.000	
447.067	2.600	anticip-reward	0.000	
450.717	2.000	fb-miss-reward	0.000	
457.800	4.600	anticip-reward	1.000	
463.450	2.000	fb-reward	1.000	
466.566	2.400	anticip-neutral	0.000	
470.016	2.000	fb-incorr-neutral	0.000	
477.016	6.216	anticip-neutral	0.000	
484.282	2.000	fb-incorr-neutral	0.000	
486.432	5.267	anticip-reward	0.000	
492.749	2.000	fb-miss-reward	0.000	
500.215	4.183	anticip-reward	0.000	
505.448	2.000	fb-miss-reward	0.000	
510.998	5.716	anticip-reward	1.000	
517.764	2.000	fb-reward	1.000	
519.898	1.566	anticip-reward	0.000	
522.514	2.000	fb-miss-reward	0.000	
524.997	3.234	anticip-neutral	0.000	
529.281	2.000	fb-incorr-neutral	0.000	
536.464	4.266	anticip-neutral	0.000	
541.780	2.000	fb-incorr-neutral	0.000	
544.097	4.533	anticip-reward	1.000	
549.680	2.000	fb-reward	1.000	
555.463	3.017	anticip-neutral	0.000	
559.529	2.000	fb-incorr-neutral	0.000	
567.429	3.850	anticip-reward	1.000	
572.329	2.000	fb-reward	1.000	
