onset	duration	trial_type	accuracy	response_time
0.049	4.234	anticip-neutral	1.000	
5.333	2.000	fb-corr-neutral	1.000	
8.449	3.783	anticip-reward	1.000	
13.282	2.000	fb-reward	1.000	
15.499	4.766	anticip-reward	0.000	
21.315	2.000	fb-miss-reward	0.000	
24.849	3.766	anticip-neutral	1.000	
29.665	2.000	fb-corr-neutral	1.000	
32.932	2.766	anticip-neutral	0.000	
36.748	2.000	fb-incorr-neutral	0.000	
44.431	5.517	anticip-neutral	1.000	
50.998	2.000	fb-corr-neutral	1.000	
59.047	4.884	anticip-reward	1.000	
64.981	2.000	fb-reward	1.000	
69.697	7.383	anticip-reward	1.000	
78.130	2.000	fb-reward	1.000	
84.863	6.950	anticip-neutral	0.000	
92.863	2.000	fb-incorr-neutral	0.000	
97.930	6.566	anticip-neutral	0.000	
105.546	2.000	fb-incorr-neutral	0.000	
110.662	2.167	anticip-neutral	0.000	
113.879	2.000	fb-incorr-neutral	0.000	
116.696	7.533	anticip-reward	0.000	
125.279	2.000	fb-miss-reward	0.000	
132.962	4.850	anticip-reward	1.000	
138.862	2.000	fb-reward	1.000	
144.145	1.633	anticip-reward	0.000	
146.828	2.000	fb-miss-reward	0.000	
150.561	2.333	anticip-reward	0.000	
153.944	2.000	fb-miss-reward	0.000	
156.794	3.217	anticip-neutral	0.000	
161.061	2.000	fb-incorr-neutral	0.000	
163.511	6.550	anticip-neutral	0.000	
171.110	2.000	fb-incorr-neutral	0.000	
176.260	2.750	anticip-neutral	0.000	
180.060	2.000	fb-incorr-neutral	0.000	
185.460	4.550	anticip-reward	0.000	
191.060	2.000	fb-miss-reward	0.000	
199.093	4.633	anticip-neutral	1.000	
204.776	2.000	fb-corr-neutral	1.000	
207.209	1.950	anticip-reward	0.000	
210.209	2.000	fb-miss-reward	0.000	
214.692	7.167	anticip-neutral	0.000	
222.909	2.000	fb-incorr-neutral	0.000	
228.642	1.967	anticip-neutral	0.000	
231.659	2.000	fb-incorr-neutral	0.000	
236.408	6.667	anticip-neutral	0.000	
244.125	2.000	fb-incorr-neutral	0.000	
247.441	6.483	anticip-reward	1.000	
254.974	2.000	fb-reward	1.000	
258.724	3.434	anticip-neutral	0.000	
263.207	2.000	fb-incorr-neutral	0.000	
270.274	1.800	anticip-neutral	0.000	
273.124	2.000	fb-incorr-neutral	0.000	
275.807	2.800	anticip-reward	1.000	
279.657	2.000	fb-reward	1.000	
281.840	1.950	anticip-neutral	1.000	
284.840	2.000	fb-corr-neutral	1.000	
288.757	2.383	anticip-neutral	0.000	
292.190	2.000	fb-incorr-neutral	0.000	
298.423	6.800	anticip-neutral	1.000	
306.273	2.000	fb-corr-neutral	1.000	
312.306	7.516	anticip-reward	1.000	
320.872	2.000	fb-reward	1.000	
326.305	5.617	anticip-reward	0.000	
332.972	2.000	fb-miss-reward	0.000	
339.105	1.917	anticip-reward	0.000	
342.072	2.000	fb-miss-reward	0.000	
346.355	4.916	anticip-reward	0.000	
352.321	2.000	fb-miss-reward	0.000	
354.788	5.216	anticip-neutral	0.000	
361.054	2.000	fb-incorr-neutral	0.000	
363.138	3.399	anticip-reward	0.000	
367.587	2.000	fb-miss-reward	0.000	
372.371	2.599	anticip-neutral	0.000	
376.020	2.000	fb-incorr-neutral	0.000	
383.337	1.933	anticip-neutral	1.000	
386.320	2.000	fb-corr-neutral	1.000	
388.787	1.666	anticip-neutral	0.000	
391.503	2.000	fb-incorr-neutral	0.000	
394.403	5.033	anticip-neutral	0.000	
400.486	2.000	fb-incorr-neutral	0.000	
403.770	2.599	anticip-reward	0.000	
407.419	2.000	fb-miss-reward	0.000	
412.469	3.967	anticip-reward	1.000	
417.486	2.000	fb-reward	1.000	
422.852	2.300	anticip-reward	0.000	
426.202	2.000	fb-miss-reward	0.000	
430.152	1.700	anticip-reward	1.000	
432.902	2.000	fb-reward	1.000	
435.819	7.166	anticip-neutral	0.000	
444.035	2.000	fb-incorr-neutral	0.000	
447.151	2.600	anticip-reward	0.000	
450.801	2.000	fb-miss-reward	0.000	
457.884	4.600	anticip-reward	1.000	
463.534	2.000	fb-reward	1.000	
466.651	2.400	anticip-neutral	1.000	
470.101	2.000	fb-corr-neutral	1.000	
477.100	6.217	anticip-neutral	1.000	
484.367	2.000	fb-corr-neutral	1.000	
486.517	5.266	anticip-reward	0.000	
492.833	2.000	fb-miss-reward	0.000	
500.300	4.200	anticip-reward	0.000	
505.550	2.000	fb-miss-reward	0.000	
511.099	5.717	anticip-reward	1.000	
517.866	2.000	fb-reward	1.000	
519.999	1.567	anticip-reward	0.000	
522.616	2.000	fb-miss-reward	0.000	
525.099	3.233	anticip-neutral	1.000	
529.382	2.000	fb-corr-neutral	1.000	
536.565	4.267	anticip-neutral	0.000	
541.882	2.000	fb-incorr-neutral	0.000	
544.198	4.550	anticip-reward	1.000	
549.798	2.000	fb-reward	1.000	
555.581	3.017	anticip-neutral	0.000	
559.648	2.000	fb-incorr-neutral	0.000	
567.548	3.849	anticip-reward	1.000	
572.447	2.000	fb-reward	1.000	
