onset	duration	trial_type	accuracy	response_time
0.067	4.233	anticip-neutral	1.000	
5.367	2.000	fb-corr-neutral	1.000	
8.483	3.783	anticip-reward	1.000	
13.333	2.000	fb-reward	1.000	
15.550	4.766	anticip-reward	0.000	
21.383	2.000	fb-miss-reward	0.000	
24.916	3.766	anticip-neutral	1.000	
29.749	2.000	fb-corr-neutral	1.000	
33.016	2.766	anticip-neutral	0.000	
36.849	2.000	fb-incorr-neutral	0.000	
44.532	5.516	anticip-neutral	1.000	
51.115	2.000	fb-corr-neutral	1.000	
59.148	4.883	anticip-reward	1.000	
65.098	2.000	fb-reward	1.000	
69.798	7.383	anticip-reward	1.000	
78.247	2.000	fb-reward	1.000	
84.980	6.950	anticip-neutral	0.000	
92.997	2.000	fb-incorr-neutral	0.000	
98.063	6.567	anticip-neutral	0.000	
105.696	2.000	fb-incorr-neutral	0.000	
110.813	2.166	anticip-neutral	0.000	
114.046	2.000	fb-incorr-neutral	0.000	
116.862	7.517	anticip-reward	0.000	
125.445	2.000	fb-miss-reward	0.000	
133.129	4.849	anticip-reward	1.000	
139.045	2.000	fb-reward	1.000	
144.328	1.633	anticip-reward	0.000	
147.028	2.000	fb-miss-reward	0.000	
150.761	2.333	anticip-reward	0.000	
154.161	2.000	fb-miss-reward	0.000	
157.011	3.216	anticip-neutral	0.000	
161.294	2.000	fb-incorr-neutral	0.000	
163.744	6.550	anticip-neutral	1.000	
171.360	2.000	fb-corr-neutral	1.000	
176.510	2.750	anticip-neutral	0.000	
180.327	2.000	fb-incorr-neutral	0.000	
185.727	4.549	anticip-reward	1.000	
191.343	2.000	fb-reward	1.000	
199.376	4.633	anticip-neutral	1.000	
205.076	2.000	fb-corr-neutral	1.000	
207.509	1.933	anticip-reward	0.000	
210.509	2.000	fb-miss-reward	0.000	
214.992	7.167	anticip-neutral	0.000	
223.225	2.000	fb-incorr-neutral	0.000	
228.958	1.967	anticip-neutral	0.000	
231.991	2.000	fb-incorr-neutral	0.000	
236.741	6.667	anticip-neutral	0.000	
244.474	2.000	fb-incorr-neutral	0.000	
247.791	6.483	anticip-reward	1.000	
255.341	2.000	fb-reward	1.000	
259.090	3.434	anticip-neutral	0.000	
263.590	2.000	fb-incorr-neutral	0.000	
270.657	1.800	anticip-neutral	0.000	
273.523	2.000	fb-incorr-neutral	0.000	
276.206	2.800	anticip-reward	0.000	
280.073	2.000	fb-miss-reward	0.000	
282.256	1.950	anticip-neutral	1.000	
285.273	2.000	fb-corr-neutral	1.000	
289.189	2.384	anticip-neutral	0.000	
292.639	2.000	fb-incorr-neutral	0.000	
298.872	6.800	anticip-neutral	1.000	
306.739	2.000	fb-corr-neutral	1.000	
312.772	7.516	anticip-reward	1.000	
321.355	2.000	fb-reward	1.000	
326.788	5.616	anticip-reward	0.000	
333.471	2.000	fb-miss-reward	0.000	
339.604	1.917	anticip-reward	0.000	
342.587	2.000	fb-miss-reward	0.000	
346.871	4.916	anticip-reward	0.000	
352.854	2.000	fb-miss-reward	0.000	
355.320	5.217	anticip-neutral	0.000	
361.603	2.000	fb-incorr-neutral	0.000	
363.687	3.399	anticip-reward	0.000	
368.153	2.000	fb-miss-reward	0.000	
372.936	2.600	anticip-neutral	1.000	
376.603	2.000	fb-corr-neutral	1.000	
383.919	1.933	anticip-neutral	1.000	
386.919	2.000	fb-corr-neutral	1.000	
389.369	1.667	anticip-neutral	1.000	
392.102	2.000	fb-corr-neutral	1.000	
395.002	5.033	anticip-neutral	1.000	
401.102	2.000	fb-corr-neutral	1.000	
404.385	2.600	anticip-reward	0.000	
408.052	2.000	fb-miss-reward	0.000	
413.101	3.967	anticip-reward	1.000	
418.135	2.000	fb-reward	1.000	
423.501	2.300	anticip-reward	0.000	
426.868	2.000	fb-miss-reward	0.000	
430.817	1.700	anticip-reward	1.000	
433.584	2.000	fb-reward	1.000	
436.501	7.166	anticip-neutral	0.000	
444.734	2.000	fb-incorr-neutral	0.000	
447.850	2.600	anticip-reward	0.000	
451.517	2.000	fb-miss-reward	0.000	
458.600	4.600	anticip-reward	1.000	
464.266	2.000	fb-reward	1.000	
467.383	2.400	anticip-neutral	1.000	
470.849	2.000	fb-corr-neutral	1.000	
477.849	6.216	anticip-neutral	1.000	
485.132	2.000	fb-corr-neutral	1.000	
487.282	5.266	anticip-reward	0.000	
493.615	2.000	fb-miss-reward	0.000	
501.081	4.184	anticip-reward	0.000	
506.331	2.000	fb-miss-reward	0.000	
511.881	5.717	anticip-reward	1.000	
518.664	2.000	fb-reward	1.000	
520.797	1.567	anticip-reward	0.000	
523.431	2.000	fb-miss-reward	0.000	
525.914	3.233	anticip-neutral	1.000	
530.214	2.000	fb-corr-neutral	1.000	
537.397	4.266	anticip-neutral	1.000	
542.730	2.000	fb-corr-neutral	1.000	
545.046	4.534	anticip-reward	0.000	
550.646	2.000	fb-miss-reward	0.000	
556.429	3.017	anticip-neutral	0.000	
560.513	2.000	fb-incorr-neutral	0.000	
568.412	3.850	anticip-reward	1.000	
573.329	2.000	fb-reward	1.000	
