	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000086	0.003324	-0.001962	-0.000000	0.000000	1.000000
1.600000	0.005172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	-0.000097	-0.007460	-0.001056	0.000587	-0.000255	1.000000
3.200000	0.112085	0.000000	0.000000	0.000000	0.000000	0.000000	-0.004375	0.022291	0.005603	-0.001018	0.000205	0.000000	1.000000
4.800000	0.396444	0.000000	0.000000	0.000000	0.000000	0.000000	-0.013616	0.025764	-0.032454	-0.000365	0.000129	-0.000318	1.000000
6.400000	0.697579	0.000000	0.000746	0.000000	0.000000	0.000000	-0.000000	0.027943	-0.083916	-0.000154	-0.000000	0.000000	1.000000
8.000000	0.759202	0.000000	0.059757	0.000000	0.000000	0.000000	-0.000000	0.045833	-0.058048	-0.000514	-0.000000	0.000000	1.000000
9.600000	0.569687	0.001023	0.269139	0.000000	0.000000	0.000000	-0.000000	0.039777	-0.032177	-0.000365	-0.000000	0.000000	1.000000
11.200000	0.319421	0.065679	0.408218	0.000000	0.000000	0.000000	-0.000000	0.019967	0.003734	-0.000560	-0.000000	0.000000	1.000000
12.800000	0.126912	0.311352	0.354210	0.000000	0.000000	0.000000	0.000003	0.006278	0.003733	-0.000365	-0.000000	-0.000104	1.000000
14.400000	0.009773	0.617060	0.219465	0.000000	0.000000	0.000877	-0.005264	0.003638	-0.002473	-0.000488	-0.000000	0.000000	1.000000
16.000000	-0.050208	0.703029	0.102526	0.000000	0.000000	0.062640	0.000000	0.016211	0.003740	-0.000570	-0.000073	0.000000	1.000000
17.600000	-0.072301	0.559690	0.027316	0.000000	0.000000	0.273598	-0.000000	0.018790	-0.008364	0.000112	-0.000000	0.000000	1.000000
19.200000	-0.071212	0.499779	-0.014249	0.000000	0.000000	0.408853	-0.000001	0.016207	-0.015847	0.000073	-0.000084	0.000000	1.000000
20.800000	-0.058370	0.636889	-0.033090	0.000000	0.000000	0.351842	-0.000000	0.016195	-0.005994	0.000467	-0.000000	0.000000	1.000000
22.400000	-0.042140	0.806001	-0.037186	0.000000	0.000632	0.216770	-0.000003	-0.002341	-0.014301	0.000279	-0.000165	0.000000	1.000000
24.000000	-0.027516	0.771704	-0.032779	0.000000	0.056944	0.100617	-0.000000	-0.002331	0.003718	-0.000110	-0.000000	0.000000	1.000000
25.600000	-0.016440	0.529243	-0.024870	0.000000	0.262865	0.026195	-0.000001	-0.002318	0.019766	0.000320	0.000061	0.000000	1.000000
27.200000	0.024130	0.259631	-0.016853	0.000000	0.401853	-0.014818	0.000005	-0.002335	-0.014976	-0.000004	0.000417	0.000000	1.000000
28.800000	0.227275	0.067956	-0.010413	0.000000	0.349896	-0.033293	-0.016333	-0.027498	0.019969	0.000670	0.000000	-0.000098	1.000000
30.400000	0.545949	-0.038943	-0.005892	0.000000	0.217256	-0.037162	-0.007774	-0.019146	0.028322	0.000748	-0.000000	0.000000	1.000000
32.000000	0.709124	-0.086135	0.028244	0.000000	0.101753	-0.032641	-0.002705	-0.002871	0.051216	0.000673	-0.000000	0.000000	1.000000
33.600000	0.594751	-0.096559	0.211986	0.000000	0.027369	-0.024702	-0.002017	0.001628	0.035086	0.000337	-0.000000	0.000000	1.000000
35.200000	0.392273	-0.086403	0.392966	0.000000	-0.013786	-0.016705	0.010390	-0.006811	0.051225	0.000363	0.000322	0.000000	1.000000
36.800000	0.380386	-0.067267	0.379562	0.000000	-0.032492	-0.010305	0.010408	-0.016204	0.031503	0.000095	-0.000000	0.000000	1.000000
38.400000	0.518653	-0.047044	0.252353	0.005721	-0.036623	-0.005880	-0.000044	0.000829	0.034158	0.000095	0.000369	0.000000	1.000000
40.000000	0.509807	-0.030073	0.126811	0.115047	-0.032333	-0.003136	-0.000006	0.000832	0.035641	0.000230	-0.000000	0.000000	1.000000
41.600000	0.339749	-0.017722	0.041837	0.334397	-0.024558	-0.001577	0.006014	0.000823	0.014396	-0.000276	-0.000000	0.000000	1.000000
43.200000	0.155525	-0.009716	-0.006706	0.408532	-0.016654	-0.000752	0.004513	0.000829	0.005418	0.000030	0.000314	0.000000	1.000000
44.800000	0.030681	-0.005016	-0.030174	0.313440	-0.010297	-0.000343	-0.005862	0.000781	0.037673	-0.000991	0.000243	-0.000000	1.000000
46.400000	-0.021640	-0.002477	-0.037195	0.177795	-0.005887	-0.000089	-0.001438	0.000793	0.030032	-0.000262	-0.000000	0.000000	1.000000
48.000000	0.099205	-0.001133	-0.034321	0.074068	-0.003145	0.000000	0.006467	0.000781	0.027989	-0.000344	-0.000000	0.000127	1.000000
49.600000	0.403142	-0.000431	-0.026876	0.010935	-0.001584	0.000000	-0.000883	0.010131	0.057095	-0.000533	-0.000000	0.000197	1.000000
51.200000	0.721890	-0.000109	-0.018671	-0.022317	-0.000757	0.000000	0.010404	0.003517	0.057099	-0.000369	0.000054	0.000000	1.000000
52.800000	0.880330	0.000000	-0.003421	-0.035682	-0.000345	0.000000	-0.005737	0.002243	0.062031	-0.000533	-0.000000	0.000000	1.000000
54.400000	0.754523	0.000000	0.124445	-0.036434	-0.000092	0.000000	-0.005737	0.002261	0.057098	-0.000268	-0.000000	0.000000	1.000000
56.000000	0.474324	0.000000	0.340946	-0.030431	0.000000	0.000000	-0.005743	0.002243	0.038552	-0.000533	0.000136	0.000000	1.000000
57.600000	0.216641	0.000000	0.397133	-0.022203	0.000000	0.000000	-0.005737	0.011229	0.057089	-0.000402	-0.000000	0.000000	1.000000
59.200000	0.045532	0.000000	0.295526	-0.014581	0.000000	0.000000	-0.005739	0.002240	0.016501	-0.000946	-0.000000	-0.000188	1.000000
60.800000	-0.047583	0.007629	0.163566	-0.008775	0.000000	0.000000	-0.005737	0.002211	0.057079	-0.001399	-0.000000	0.000000	1.000000
62.400000	-0.086809	0.129168	0.065557	-0.004902	0.000000	0.000000	-0.005737	0.002216	0.026448	-0.001057	-0.000000	0.000000	1.000000
64.000000	-0.092310	0.423270	0.006725	-0.002566	0.000000	0.000000	-0.008248	0.028604	0.033103	-0.000654	0.000000	0.000253	1.000000
65.600000	-0.079458	0.737185	-0.023866	-0.001269	0.000000	0.000011	-0.005730	0.028604	0.031686	-0.000479	0.000125	0.000269	1.000000
67.200000	-0.059670	0.851250	-0.035622	-0.000597	0.000000	0.022886	-0.005731	0.018504	0.047934	-0.000773	0.000051	0.000256	1.000000
68.800000	-0.040392	0.683882	-0.035532	-0.000268	0.000000	0.189304	-0.005747	0.013622	0.057046	-0.000616	0.000208	0.000159	1.000000
70.400000	-0.025062	0.407911	-0.029258	-0.000037	0.000000	0.379348	-0.009431	0.011567	0.057057	-0.000552	0.000397	0.000158	1.000000
72.000000	-0.014419	0.204552	-0.021122	0.000000	0.000000	0.382087	0.004233	0.002892	0.137677	0.000019	0.000207	0.000000	1.000000
